student_id,name,age,gender,attendance,study_hours,previous_gpa,class_participation,homework_completion,behavior_score,sleep_hours,extracurricular,stress_level
2567,Benjamin Rogers,14,M,88,1.9,2.9,Medium,High,Poor,8,None,Medium
2568,Patricia Young,20,F,93,2.4,2.9,High,High,Good,7,Moderate,Low
2569,Daniel Gonzales,23,M,81,2.9,2.2,Low,Medium,Average,6,None,Very High
2570,Jeffrey Sanders,24,M,100,4.8,4.0,High,High,Excellent,6,Extensive,Medium
2571,Dorothy Cox,22,F,86,1.4,1.8,Medium,High,Poor,6,Moderate,Very High
2572,Jack Lewis,25,M,98,4.3,3.5,High,High,Good,8,Extensive,Very High
2573,Mark Butler,18,M,91,1.3,3.3,High,Medium,Good,7,Limited,Medium
2574,Thomas Campbell,23,M,93,2.8,3.2,High,Medium,Average,8,Moderate,Low
2575,Logan Bell,14,M,90,0.8,2.9,Low,Low,Poor,9,None,Medium
2576,Gregory Scott,24,M,96,3.6,2.8,Medium,High,Good,8,Moderate,High
2577,Jackson Sanders,19,M,76,3.0,2.6,Low,Medium,Average,6,Extensive,High
2578,Maria Sanders,18,F,83,1.2,1.6,Low,Medium,Poor,6,Limited,Very High
2579,Charlotte Flores,14,F,97,5.1,3.7,High,Medium,Good,9,Extensive,Low
2580,Justin Wilson,15,M,59,1.4,2.3,High,Medium,Average,7,None,High
2581,Dorothy Parker,25,F,90,3.4,3.0,Medium,High,Average,8,Moderate,Medium
2582,Tyler Morgan,25,M,92,1.7,2.9,High,Medium,Good,7,Extensive,High
2583,James Lee,16,M,87,1.8,2.8,Medium,Low,Good,7,Extensive,Very Low
2584,Anna Robinson,24,F,100,3.5,3.7,Low,High,Excellent,10,Moderate,Very Low
2585,Gary Clark,16,M,92,2.9,3.9,Low,High,Good,5,Moderate,Very High
2586,Thomas Price,21,M,71,3.3,1.7,Low,Low,Poor,4,Moderate,Very Low
2587,Joshua Moore,21,M,82,2.6,3.4,High,High,Average,7,Extensive,Low
2588,Sandra Lee,25,F,93,3.8,3.7,Medium,High,Good,8,Limited,Medium
2589,Catherine Jackson,18,F,50,1.1,2.2,Low,Medium,Poor,6,None,Low
2590,Catherine Nelson,14,F,84,3.2,3.4,Medium,Medium,Excellent,8,Limited,Medium
2591,Ryan Flores,17,M,90,2.7,3.0,Low,Medium,Average,9,None,High
2592,Lucas Davis,15,M,95,5.6,3.3,High,Medium,Excellent,7,Moderate,High
2593,Larry Butler,16,M,84,2.8,3.4,Low,Medium,Average,8,Moderate,Medium
2594,Margaret Reed,25,F,84,2.8,3.3,Medium,Medium,Excellent,6,Extensive,Very High
2595,Charlotte Hayes,21,F,78,1.9,2.2,Medium,Medium,Average,5,Limited,Very High
2596,Christine Kelly,16,F,93,1.9,2.3,Medium,Low,Excellent,8,Moderate,Low
2597,Melissa Richardson,26,F,84,2.5,2.7,High,Low,Excellent,7,Extensive,Medium
2598,Amy Simmons,21,F,90,3.1,3.5,Medium,High,Average,8,Limited,High
2599,Karen Alexander,26,F,95,2.0,3.1,Low,Low,Good,8,Extensive,High
2600,David Perry,15,M,74,0.5,2.7,Low,High,Average,8,None,High
2601,Thomas Baker,25,M,71,1.2,2.7,Medium,Low,Poor,8,None,Very High
2602,Michelle Reed,21,F,82,2.3,3.5,Medium,Medium,Average,8,Moderate,Low
2603,Samantha Rogers,19,F,70,2.4,2.0,Medium,Medium,Poor,10,Limited,Very High
2604,Christine Bell,25,F,100,4.1,3.7,High,High,Good,5,Extensive,Very High
2605,Katherine Carter,21,F,93,3.2,3.9,High,High,Excellent,7,Extensive,Low
2606,Christine Cooper,25,F,68,2.0,3.0,Low,Medium,Average,8,None,Low
2607,Laura Hayes,26,F,68,1.9,1.8,Medium,Low,Good,8,Extensive,High
2608,Patricia Richardson,21,F,100,3.6,3.6,High,High,Good,7,Extensive,Low
2609,Linda King,16,F,50,1.7,2.1,Low,Low,Average,8,Limited,High
2610,Timothy Campbell,23,M,83,2.5,2.7,High,Medium,Average,7,Limited,Medium
2611,Carol Nelson,24,F,83,3.5,3.0,Medium,Medium,Good,8,Limited,High
2612,Jennifer Miller,14,F,83,1.7,2.9,Medium,Low,Good,9,None,Medium
2613,Jerry Gray,18,M,61,2.4,1.9,Medium,Medium,Average,6,None,Low
2614,Jonathan King,26,M,86,1.8,2.7,Low,Low,Poor,6,Moderate,Very High
2615,Carolyn Green,24,F,75,0.5,1.6,Medium,Low,Average,7,None,High
2616,Elizabeth Foster,16,F,98,3.3,3.6,High,Medium,Excellent,8,Moderate,Medium
2617,Kathleen Washington,24,F,100,2.8,3.6,High,Medium,Excellent,7,Moderate,High
2618,Rachel Miller,17,F,83,3.8,2.3,Medium,Medium,Poor,4,None,Low
2619,Andrew Mitchell,19,M,89,3.5,3.1,Low,Medium,Average,7,Limited,Medium
2620,Shirley Brown,19,F,100,4.7,3.5,High,High,Good,8,Moderate,Very High
2621,Emily Miller,23,F,91,3.1,2.6,Medium,Low,Poor,6,Moderate,High
2622,David Evans,26,M,95,1.3,3.0,Low,Medium,Poor,4,Limited,Low
2623,Barbara Morris,19,F,100,4.0,4.0,High,Medium,Excellent,8,Extensive,Medium
2624,Janet Anderson,26,F,83,3.4,3.8,Low,Medium,Poor,9,Limited,Very High
2625,Janet Long,26,F,89,1.8,2.5,Low,Low,Good,5,Extensive,Very High
2626,Ryan Harris,26,M,100,4.6,3.1,High,High,Excellent,8,Extensive,Medium
2627,Steven Bryant,20,M,69,1.7,2.2,Medium,Medium,Poor,8,Moderate,High
2628,Abigail Bell,25,F,100,4.7,3.8,High,Medium,Excellent,7,Extensive,High
2629,Shirley Foster,17,F,85,2.0,3.2,Medium,Low,Excellent,8,Moderate,Medium
2630,Patricia Morris,14,F,93,2.8,2.0,Medium,High,Poor,9,Limited,Low
2631,Benjamin Bennett,26,M,85,3.4,3.0,Low,Medium,Average,7,None,Medium
2632,Ryan Long,15,M,86,0.9,2.5,Medium,Medium,Excellent,8,Moderate,Medium
2633,Jackson Jones,14,M,71,1.2,1.6,Low,Low,Good,5,None,Low
2634,Stephanie Barnes,22,F,90,3.2,3.1,Medium,High,Good,9,None,Low
2635,Elizabeth Griffin,26,F,92,2.6,3.1,Medium,Medium,Excellent,7,None,Low
2636,Harper Jones,15,F,74,2.7,3.0,Medium,Medium,Poor,10,Moderate,Very High
2637,Noah Taylor,21,M,74,3.2,2.5,Medium,Medium,Average,10,None,Very High
2638,Rachel Stewart,18,F,88,2.2,3.4,High,Medium,Good,7,Extensive,High
2639,Gary Campbell,23,M,81,3.2,2.6,Medium,Medium,Poor,4,None,High
2640,Paul Edwards,20,M,94,1.4,2.4,Medium,High,Average,8,Moderate,Very Low
2641,Rebecca Walker,17,F,84,1.2,2.9,High,Medium,Poor,6,Moderate,Low
2642,Aiden Gray,18,M,67,1.7,2.1,Low,Low,Average,4,Limited,Very High
2643,Andrew Rodriguez,25,M,98,3.0,2.4,High,Medium,Poor,8,Limited,Medium
2644,Caleb Bryant,23,M,76,1.7,1.9,Low,Low,Poor,9,None,Medium
2645,Kimberly Thomas,18,F,82,1.4,3.4,High,High,Good,7,Limited,High
2646,Jerry Griffin,20,M,87,1.0,3.6,Medium,Medium,Average,6,Extensive,Medium
2647,Benjamin White,20,M,78,2.8,2.9,Low,Medium,Poor,7,None,Medium
2648,Brandon Green,16,M,90,3.4,3.8,High,High,Excellent,7,Moderate,High
2649,Christine James,20,F,75,2.2,2.7,Medium,Low,Good,5,None,Low
2650,Ashley Robinson,25,F,100,2.7,3.0,Medium,Medium,Good,8,Moderate,Very Low
2651,Jason Griffin,15,M,97,1.6,2.9,Medium,Medium,Good,6,Moderate,Medium
2652,Jerry Patterson,15,M,72,1.8,2.2,Low,Low,Good,6,Limited,High
2653,Noah Evans,20,M,78,2.3,3.5,Low,High,Good,7,Extensive,High
2654,Mia James,19,F,76,0.6,2.5,Low,Low,Average,6,None,High
2655,Gary Brown,17,M,66,1.2,2.2,High,Medium,Poor,8,None,Medium
2656,Catherine Brooks,23,F,72,1.9,2.6,Low,Low,Poor,5,None,Low
2657,Laura Lewis,21,F,97,2.3,2.9,Medium,High,Good,7,Limited,High
2658,Lucas Sanchez,25,M,93,2.3,2.0,Medium,Medium,Poor,8,Limited,High
2659,Pamela Anderson,26,F,94,2.5,2.9,Medium,Low,Good,7,Extensive,Medium
2660,Stephen Alexander,14,M,79,1.4,3.6,High,Low,Poor,4,Limited,High
2661,Anthony Clark,25,M,99,4.7,4.0,High,High,Excellent,7,Moderate,High
2662,Lucas Hughes,23,M,93,1.3,2.9,Medium,Medium,Good,7,Moderate,High
2663,Joseph Morgan,17,M,80,1.7,3.0,Medium,Medium,Average,8,Limited,Medium
2664,Aiden Hill,15,M,78,1.3,2.8,Low,Medium,Poor,7,Limited,Very High
2665,Katherine Butler,23,F,90,2.8,2.7,Medium,Medium,Poor,5,None,High
2666,Jennifer Mitchell,18,F,93,3.6,3.6,High,High,Excellent,8,Extensive,High
2667,Emily Price,25,F,82,1.9,2.4,Medium,High,Average,7,None,Low
2668,Sophia Davis,20,F,96,3.5,3.3,High,High,Excellent,7,Extensive,Very Low
2669,Lucas Ramirez,16,M,87,2.1,2.9,High,Medium,Good,8,None,Very Low
2670,Susan Bryant,20,F,84,1.2,3.3,Low,Low,Poor,9,None,Medium
2671,Virginia Ramirez,17,F,79,2.0,3.4,Low,Medium,Excellent,8,Limited,Medium
2672,Frank Bailey,22,M,52,1.0,2.5,Low,Low,Poor,5,None,Medium
2673,Ruth James,20,F,85,2.8,3.5,High,High,Poor,8,Moderate,Medium
2674,Caleb Rogers,17,M,98,5.1,4.0,Low,High,Excellent,8,Extensive,Very High
2675,Nicholas Torres,19,M,91,4.6,4.0,High,High,Excellent,7,Moderate,Low
2676,Nicole James,16,F,100,4.7,3.9,High,High,Excellent,9,Moderate,High
2677,Caleb Powell,21,M,82,0.5,2.3,Medium,Low,Average,9,Limited,High
2678,Amy Taylor,25,F,97,4.3,3.6,Low,Medium,Excellent,9,None,High
2679,Joshua Green,25,M,100,3.8,3.9,High,Medium,Excellent,7,Limited,Low
2680,Angela Anderson,21,F,95,2.4,3.2,Low,Medium,Excellent,8,Moderate,Low
2681,Charlotte Gonzalez,15,F,100,1.2,2.1,Low,Medium,Average,7,Extensive,High
2682,Alexander Campbell,20,M,80,1.9,2.8,High,Medium,Good,7,Moderate,Low
2683,Christopher Evans,18,M,92,4.4,3.5,High,High,Good,7,Moderate,Medium
2684,Olivia James,14,F,86,1.2,2.3,Low,Low,Average,8,None,High
2685,Matthew Diaz,18,M,89,2.1,3.8,Medium,High,Good,8,Extensive,Medium
2686,Kenneth Williams,20,M,100,2.1,3.2,Low,High,Excellent,7,Extensive,Medium
2687,Alexander Price,22,M,99,5.7,3.2,High,High,Excellent,8,Extensive,High
2688,Stephen Foster,17,M,91,1.7,2.9,High,Low,Average,6,None,High
2689,Carolyn Hughes,23,F,78,2.2,1.1,Low,Low,Average,5,Limited,Very High
2690,Isabella Ross,23,F,83,3.4,3.4,Medium,High,Good,8,Extensive,Medium
2691,Pamela Alexander,26,F,94,2.9,3.6,High,High,Good,8,Limited,Medium
2692,Ryan Watson,21,M,91,1.9,3.2,Low,Medium,Average,7,Moderate,Very High
2693,Angela Sanchez,16,F,90,1.8,2.7,High,Medium,Average,9,Moderate,Low
2694,Ronald Hayes,23,M,88,2.6,3.4,Medium,Medium,Good,7,Limited,Low
2695,Evelyn Miller,23,F,76,3.3,3.7,Low,Low,Average,10,Moderate,Medium
2696,Jackson Edwards,22,M,75,3.1,2.0,Low,Medium,Poor,5,Moderate,High
2697,Patricia Gray,22,F,77,3.8,2.9,Medium,Medium,Good,8,Moderate,Very High
2698,Sophia Carter,25,F,74,2.4,2.2,Low,Low,Average,5,Limited,High
2699,Eric Ross,22,M,78,0.8,2.0,Low,Low,Poor,4,None,Medium
2700,Aiden Taylor,26,M,84,2.4,2.2,Medium,Medium,Poor,6,Moderate,Medium
2701,Dorothy Kelly,21,F,88,2.5,3.7,Low,Medium,Good,10,Moderate,Medium
2702,Jackson Morgan,24,M,80,2.3,2.7,Low,Low,Good,6,Limited,High
2703,Maria Peterson,20,F,80,2.7,3.0,High,Medium,Good,8,Moderate,Medium
2704,Olivia Moore,24,F,95,1.8,2.5,Medium,Low,Good,8,Extensive,Medium
2705,Kimberly Russell,25,F,92,2.3,3.5,Medium,Medium,Good,6,Moderate,Medium
2706,Samantha Scott,20,F,96,4.0,3.6,High,High,Excellent,7,Moderate,Medium
2707,Rebecca Taylor,19,F,100,3.5,4.0,High,Medium,Excellent,8,None,Very High
2708,Mary Gonzales,23,F,75,2.2,3.4,Low,Low,Poor,5,None,Very High
2709,Evelyn Patterson,20,F,61,1.2,2.3,Low,Medium,Average,4,None,High
2710,Larry Jenkins,20,M,98,5.6,3.8,Medium,High,Excellent,7,Extensive,High
2711,Samantha Wilson,23,F,88,2.7,2.6,Medium,Low,Excellent,9,Moderate,Medium
2712,Jack Wilson,16,M,100,4.2,3.7,Medium,High,Good,9,Moderate,High
2713,Anna Ramirez,17,F,95,1.3,2.6,Medium,Low,Good,6,Moderate,Very High
2714,Elizabeth Anderson,26,F,92,3.4,2.8,Medium,High,Average,8,Limited,High
2715,Janet Hayes,14,F,59,1.1,2.9,High,Low,Average,6,Limited,Very High
2716,Brenda Turner,18,F,83,1.5,3.1,Medium,Medium,Good,8,None,Medium
2717,Nicholas Jones,17,M,81,2.4,3.1,Low,Low,Good,7,Extensive,Very High
2718,Samantha Campbell,22,F,94,5.8,3.6,Low,High,Excellent,7,Moderate,High
2719,Eric Reed,21,M,93,4.9,2.7,Low,Medium,Good,8,Limited,Medium
2720,Matthew Ward,15,M,67,1.4,2.0,Medium,Low,Poor,5,Extensive,High
2721,Laura Powell,23,F,92,1.3,3.3,Medium,Low,Poor,8,Extensive,Medium
2722,Debra Griffin,18,F,87,2.2,2.9,Low,Low,Average,8,Extensive,Medium
2723,Betty Bailey,17,F,61,1.5,1.9,Low,Low,Average,5,Limited,Very High
2724,Jeffrey Phillips,16,M,50,2.4,1.9,Medium,Low,Poor,8,None,High
2725,Eric Hernandez,15,M,98,3.0,3.4,High,High,Good,10,Moderate,Low
2726,Amelia Barnes,14,F,100,4.0,3.8,High,High,Good,7,Moderate,Medium
2727,Jacob Campbell,24,M,100,3.8,3.3,Medium,High,Good,6,Extensive,Very Low
2728,John Peterson,20,M,98,3.3,3.8,High,Medium,Excellent,6,Moderate,Very High
2729,Gary Collins,14,M,93,4.7,3.8,High,High,Good,7,Extensive,Very High
2730,Matthew Foster,21,M,100,4.7,4.0,High,High,Good,7,Extensive,Medium
2731,Maria Howard,18,F,66,0.6,2.0,Low,Low,Poor,8,Limited,High
2732,Maria Stewart,20,F,93,2.8,1.3,Medium,Low,Average,9,None,Very High
2733,Michelle Howard,25,F,60,2.6,2.2,Low,Low,Poor,8,None,Medium
2734,Ruth Lewis,14,F,78,3.2,2.6,Medium,Low,Average,7,Limited,Medium
2735,James Morgan,22,M,95,2.9,3.9,High,High,Excellent,9,Moderate,Low
2736,Maria Thompson,24,F,100,4.5,4.0,High,High,Excellent,8,Moderate,High
2737,Jonathan Edwards,17,M,91,1.6,2.9,Medium,Low,Average,8,Moderate,Medium
2738,Deborah Murphy,25,F,73,2.2,2.6,Low,Medium,Poor,9,Extensive,Very Low
2739,Jeffrey Campbell,26,M,85,3.0,3.8,Medium,Medium,Average,9,Moderate,Medium
2740,Thomas Rogers,15,M,83,1.5,2.3,Medium,Medium,Good,8,None,Low
2741,Susan Cox,25,F,100,1.1,2.5,High,High,Good,9,Extensive,Very High
2742,James Ramirez,20,M,97,3.7,3.4,Medium,High,Excellent,7,Extensive,Low
2743,Michael Smith,22,M,83,3.4,2.9,Medium,Low,Average,7,Extensive,Medium
2744,Robert Hernandez,19,M,90,3.3,3.4,Medium,Medium,Average,9,Limited,Low
2745,Barbara Ross,22,F,85,2.7,3.4,Medium,Medium,Good,7,None,Very High
2746,Liam Griffin,20,M,77,2.4,3.1,Medium,Medium,Poor,4,None,Very High
2747,Sophia Cook,18,F,84,1.6,3.0,Low,Medium,Average,9,Extensive,Very High
2748,Gary Adams,23,M,100,5.5,4.0,High,High,Good,9,Extensive,High
2749,Raymond Rodriguez,14,M,73,1.5,2.5,Medium,Low,Average,8,None,Very High
2750,Kathleen Martin,25,F,88,3.2,3.2,Medium,Medium,Good,7,Moderate,Medium
2751,Charles Cox,26,M,100,4.5,4.0,Medium,High,Good,6,Extensive,High
2752,Timothy Thompson,19,M,87,2.0,3.3,Medium,Low,Good,8,Extensive,Medium
2753,David Reed,17,M,90,1.1,2.3,Low,Medium,Average,8,Moderate,Very Low
2754,Eric Campbell,24,M,84,1.9,3.2,Medium,Medium,Good,7,Extensive,High
2755,Betty Miller,23,F,90,2.7,1.7,Medium,Medium,Average,5,Moderate,Medium
2756,Virginia Thompson,20,F,50,1.4,3.1,Low,Medium,Poor,6,None,Very High
2757,Thomas Watson,18,M,75,0.5,2.5,Medium,Medium,Excellent,6,None,High
2758,Jason Bailey,24,M,74,1.9,1.9,Low,Medium,Average,5,None,High
2759,Charlotte Miller,26,F,85,2.3,2.8,Medium,Low,Average,7,Limited,High
2760,Thomas King,22,M,99,3.0,3.8,High,High,Good,7,Moderate,High
2761,Jack Lee,26,M,100,2.7,3.6,High,Low,Excellent,8,Moderate,Low
2762,Jeffrey Evans,15,M,93,4.1,3.8,High,High,Excellent,7,Extensive,High
2763,Nancy Bailey,20,F,69,1.6,2.9,Low,Low,Excellent,4,Limited,High
2764,Benjamin Hughes,22,M,93,1.4,1.7,Medium,Low,Poor,9,Moderate,Very Low
2765,Dorothy Alexander,26,F,97,3.1,3.3,Medium,High,Excellent,9,Moderate,Medium
2766,Jason King,21,M,85,2.0,2.9,Low,Low,Poor,9,None,High
2767,Brenda Hernandez,26,F,71,1.8,2.5,High,Low,Poor,4,Limited,Low
2768,Brandon Bell,24,M,100,2.9,3.9,High,High,Good,8,Moderate,Low
2769,Noah Butler,20,M,85,3.8,2.7,Medium,Medium,Good,9,Limited,Medium
2770,Virginia Wilson,17,F,97,2.6,4.0,High,High,Good,7,Extensive,High
2771,Mary Rogers,15,F,61,0.5,2.1,Low,Medium,Good,6,Limited,High
2772,James Simmons,18,M,89,1.6,3.1,High,Medium,Average,7,Moderate,High
2773,Michelle Morgan,18,F,52,1.7,1.0,Medium,Low,Poor,8,Moderate,Medium
2774,Kevin Barnes,18,M,80,2.6,3.4,High,Medium,Good,7,Extensive,Low
2775,Kenneth Allen,23,M,98,1.9,3.7,Medium,Medium,Excellent,7,Limited,Very Low
2776,Mark Patterson,15,M,83,2.2,2.6,High,Low,Good,7,Extensive,High
2777,Carolyn Hill,15,F,94,4.0,4.0,High,High,Good,6,Limited,Medium
2778,Scott Rogers,17,M,85,2.9,3.1,Medium,Low,Average,9,Limited,Medium
2779,Joseph Powell,16,M,95,3.9,3.9,High,Medium,Excellent,8,Extensive,High
2780,Matthew Thomas,25,M,88,3.3,3.0,Medium,Medium,Good,7,Limited,Medium
2781,Carol Allen,16,F,93,5.1,2.7,High,High,Excellent,8,Extensive,Medium
2782,Ruth Robinson,26,F,90,2.0,3.3,High,High,Good,8,Limited,Low
2783,Patrick Thompson,25,M,80,0.5,2.9,Medium,Low,Average,5,Moderate,Very Low
2784,Emily Patterson,21,F,95,2.5,2.6,Medium,Medium,Average,8,Limited,High
2785,James Young,24,M,90,1.0,3.4,High,Medium,Poor,7,Extensive,High
2786,Katherine Roberts,20,F,67,1.7,2.8,Low,Medium,Excellent,7,Extensive,Medium
2787,Maria Thomas,18,F,75,0.6,1.9,Medium,Medium,Poor,6,None,Medium
2788,James Alexander,18,M,89,1.4,2.6,Low,Low,Average,7,None,High
2789,Carolyn Bryant,25,F,90,2.1,2.9,Medium,Low,Excellent,8,Extensive,Medium
2790,Dennis Gonzalez,19,M,94,2.9,3.4,High,High,Good,7,Moderate,Medium
2791,Jerry Mitchell,18,M,83,2.1,3.1,Medium,Medium,Good,8,Moderate,Low
2792,Nicole Howard,15,F,92,1.2,2.8,High,Low,Good,8,Moderate,Very High
2793,Caleb Washington,22,M,79,3.4,2.8,Medium,Medium,Good,6,Extensive,Very Low
2794,Samuel Taylor,15,M,89,1.8,2.8,High,Low,Good,8,Moderate,Medium
2795,Larry Martinez,26,M,89,2.5,3.0,Low,Medium,Average,7,None,High
2796,Jessica Hayes,15,F,96,0.6,2.6,Medium,Low,Poor,7,Moderate,High
2797,Stephanie Alexander,14,F,78,0.9,1.5,Low,Low,Average,7,None,Medium
2798,Catherine Hernandez,15,F,96,5.2,3.3,High,High,Excellent,9,None,High
2799,Joseph Perez,22,M,100,1.9,2.4,Medium,Low,Excellent,7,Extensive,Medium
2800,Jack Powell,15,M,85,2.8,2.8,Medium,Medium,Good,10,Limited,Medium
2801,Kevin Jackson,20,M,64,0.7,3.4,Medium,Medium,Average,4,Moderate,Medium
2802,Mary Williams,23,F,91,4.0,2.9,Medium,Low,Good,7,Moderate,High
2803,Maria Hill,17,F,69,1.5,2.3,Medium,Low,Average,7,None,Medium
2804,Patricia Patterson,18,F,63,3.2,2.7,Medium,Low,Average,8,Moderate,Very High
2805,Kathleen Bennett,18,F,82,3.3,2.9,Medium,Medium,Good,8,Limited,Medium
2806,Stephen Rogers,19,M,63,1.0,2.6,Low,Medium,Good,6,Moderate,High
2807,Kimberly Bennett,17,F,61,1.0,2.5,Medium,Medium,Poor,6,None,High
2808,Amy Hill,20,F,76,2.1,1.3,Low,Medium,Poor,4,Extensive,High
2809,Paul Jenkins,18,M,73,1.0,2.6,Low,Low,Average,8,None,High
2810,William Harris,15,M,77,2.8,2.2,Low,Low,Good,7,None,High
2811,Kimberly Morgan,20,F,96,6.0,3.0,High,High,Poor,8,Extensive,High
2812,Susan King,20,F,100,4.1,3.6,Medium,High,Good,8,Moderate,Low
2813,Olivia Butler,18,F,76,1.9,1.9,Low,Medium,Average,4,Extensive,High
2814,Raymond Ramirez,26,M,94,2.8,2.9,High,Low,Good,9,Extensive,Low
2815,Ashley Parker,17,F,84,1.2,2.8,High,Medium,Excellent,7,Extensive,Very High
2816,Aiden Jones,25,M,93,2.5,3.6,Low,Medium,Average,10,Extensive,Medium
2817,Mary Gray,22,F,73,2.7,1.9,Medium,Medium,Average,8,None,High
2818,Michael Johnson,17,M,94,2.3,2.8,Medium,Low,Excellent,5,Extensive,Very Low
2819,Patricia White,26,F,98,4.0,3.6,High,High,Good,8,Extensive,Low
2820,Dorothy Rogers,22,F,73,1.5,1.9,Low,Medium,Average,6,Limited,Very High
2821,Scott Bell,18,M,88,1.3,2.1,Low,Medium,Average,6,Limited,Medium
2822,Donald Powell,14,M,90,2.1,1.6,Low,Medium,Good,8,Extensive,High
2823,Steven Davis,22,M,100,1.5,2.5,Medium,Low,Good,7,Moderate,High
2824,Jessica Clark,23,F,70,2.4,1.3,Medium,High,Average,5,Extensive,High
2825,Shirley Hayes,19,F,95,2.2,3.5,Medium,Low,Average,8,Moderate,Low
2826,Mia Powell,18,F,52,1.9,2.2,Medium,Low,Average,6,Limited,High
2827,Logan Sanders,23,M,82,2.6,3.1,Low,Low,Poor,9,None,Medium
2828,Elizabeth Rodriguez,22,F,77,0.9,2.1,Low,Low,Poor,11,None,Very Low
2829,Mia Jones,21,F,87,4.0,3.6,Low,Low,Average,7,None,Very High
2830,Jennifer Williams,14,F,79,1.8,1.3,Medium,Low,Poor,7,Moderate,High
2831,George Cooper,25,M,100,4.0,4.0,High,Medium,Excellent,8,Extensive,High
2832,Catherine Garcia,26,F,88,2.0,2.6,High,Medium,Poor,7,Moderate,Low
2833,Virginia King,23,F,73,1.2,2.9,Medium,Low,Poor,5,None,Medium
2834,Lisa Young,16,F,86,2.2,3.4,Medium,Medium,Average,9,Moderate,Very Low
2835,Liam Howard,25,M,98,2.4,2.9,High,High,Excellent,7,Extensive,High
2836,Patrick White,26,M,100,3.9,4.0,High,High,Good,9,None,High
2837,Samantha Hughes,26,F,90,2.9,3.3,High,Medium,Good,9,Extensive,Low
2838,Liam Turner,20,M,72,1.0,2.2,Low,Medium,Poor,7,None,Medium
2839,Brenda Campbell,17,F,85,2.3,2.4,Medium,High,Good,8,Extensive,Medium
2840,Emily James,15,F,100,4.4,3.9,High,High,Good,8,Extensive,High
2841,Jeffrey Hernandez,20,M,89,3.3,3.2,Medium,High,Good,8,Limited,Medium
2842,Robert Cook,26,M,98,4.3,4.0,Medium,High,Excellent,7,None,Low
2843,Shirley Johnson,18,F,73,1.8,2.5,Low,Low,Good,8,None,Medium
2844,Aiden Hughes,22,M,74,0.9,2.2,Medium,High,Average,7,Limited,High
2845,Stephanie Griffin,26,F,63,3.0,2.5,Low,Medium,Average,7,None,Medium
2846,Aiden Patterson,18,M,96,1.4,3.0,High,Medium,Good,7,Extensive,Low
2847,Jackson Hayes,21,M,87,2.3,3.6,Medium,Low,Good,8,None,Medium
2848,Margaret Ward,26,F,88,0.8,3.5,Low,Low,Poor,9,None,High
2849,Sandra Garcia,20,F,79,1.9,2.9,Low,Medium,Poor,12,Limited,Very High
2850,Daniel Sanchez,19,M,56,2.6,1.9,Low,Low,Average,7,Limited,Medium
2851,Aiden Moore,26,M,99,4.2,3.9,High,High,Good,6,Moderate,Medium
2852,Carol Scott,23,F,91,0.7,3.0,Low,Medium,Poor,6,None,Very Low
2853,Elizabeth Foster,24,F,96,4.6,3.4,Medium,Medium,Excellent,8,Limited,High
2854,Donald Cook,16,M,79,2.1,2.4,Low,Medium,Poor,7,Moderate,Medium
2855,Noah Hill,25,M,78,1.4,2.4,Medium,Low,Average,4,None,Very High
2856,Jack Griffin,23,M,100,5.8,4.0,Medium,High,Good,8,Limited,Very High
2857,Rachel Reed,26,F,83,0.8,3.0,Low,Low,Average,8,Limited,Medium
2858,Michael Watson,20,M,72,3.0,2.4,Low,Low,Poor,6,Moderate,High
2859,Steven Perry,17,M,87,1.9,3.3,High,High,Excellent,7,None,Medium
2860,Aiden Perez,20,M,84,1.5,3.2,High,Medium,Excellent,7,Moderate,Medium
2861,Liam Thompson,20,M,82,1.7,2.9,Medium,Low,Good,7,Extensive,Medium
2862,Abigail Foster,20,F,64,3.7,2.0,Low,Medium,Poor,6,Limited,High
2863,Michelle Bennett,16,F,83,2.2,3.2,Low,Medium,Good,9,Moderate,Low
2864,George Ward,14,M,86,1.1,3.3,Medium,Medium,Average,7,Extensive,High
2865,Tyler Walker,23,M,97,1.5,3.2,Medium,Low,Average,10,Moderate,High
2866,Kimberly Patterson,16,F,66,1.3,2.3,Low,Low,Average,6,Moderate,High
2867,Charles Cox,16,M,94,3.7,3.5,Medium,High,Excellent,9,Moderate,High
2868,Aiden Howard,26,M,96,2.5,3.3,High,Medium,Excellent,7,Limited,Medium
2869,Charles Long,24,M,88,1.9,3.0,High,Low,Excellent,7,Extensive,Medium
2870,Linda Thompson,23,F,90,1.5,3.2,Medium,Low,Average,4,None,High
2871,Katherine Collins,17,F,87,2.8,2.8,Low,Medium,Good,8,Moderate,Medium
2872,Kimberly Cooper,20,F,79,1.5,1.0,Medium,Low,Average,7,Limited,Very High
2873,Kevin Green,18,M,93,3.4,3.6,Medium,High,Good,9,Extensive,Medium
2874,Liam Young,20,M,97,1.9,2.1,Low,Medium,Poor,5,Extensive,High
2875,Scott Lopez,18,M,96,5.4,3.6,High,Medium,Excellent,5,Moderate,Medium
2876,Emma Williams,15,F,83,2.6,1.4,Low,Low,Average,7,None,Very Low
2877,Karen Jones,21,F,77,1.7,2.0,Medium,High,Poor,8,None,High
2878,Charles Howard,22,M,86,1.9,2.5,Medium,High,Average,9,Extensive,Medium
2879,Jason Mitchell,21,M,95,2.1,2.7,High,Medium,Excellent,7,Extensive,Low
